Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Cabernet Sauvignon Reserve Collection 2016,South Africa,Stellenbosch,Tokara,4.1,282 ,26.55,2016
Optimus Estate Proprietary Red 2014,United States,Paso Robles,L'Aventure,4.3,282 ,65,2014
Tempranillo 2018,Spain,Valencia,The Tapas Wine Collection,3.5,282 ,6.90,2018
Rouge (Gaston Hochar) 1999,Lebanon,Bekaa Valley,Château Musar,4.3,2829 ,36.94,1999
Bordeaux Supérieur 2015,France,Bordeaux Supérieur,Château Grand Pascaud,3.5,283 ,7.75,2015
Three Cape Ladies Cape Blend 2016,South Africa,Stellenbosch,Warwick,3.8,283 ,16.69,2016
Côtes du Rhône 2017,France,Côtes-du-Rhône,Xavier Vignon,3.7,283 ,8.95,2017
Barrel Reserve 60/40 Cabernet Sauvignon - Merlot 2018,Chile,Maipo Valley,Santa Ema,3.9,283 ,9.79,2018
Malbec 2015,Argentina,Uco Valley,DiamAndes,3.6,283 ,15.99,2015
Nebbiolo D'Alba Bernardina 2017,Italy,Nebbiolo d'Alba,Ceretto,3.8,283 ,24.27,2017
La Casa Brunello di Montalcino 2013,Italy,Brunello di Montalcino,Caparzo,4.2,283 ,42.89,2013
Saint-Émilion Grand Cru 2008,France,Saint-Émilion Grand Cru,Château Puy-Blanquet,3.6,283 ,21.55,2008
Torre Albéniz Reserva Ribera del Duero 2014,Spain,Ribera del Duero,Finca Torremilanos,4.1,283 ,48.55,2014
Cabernet Sauvignon 2014,United States,Central Coast,Ryder Estate,3.7,283 ,15.90,2014
Nebbiolo d'Alba Marne Brune 2016,Italy,Piemonte,Fontanafredda,3.7,283 ,15.74,2016
Il Leo Chianti Superiore 2016,Italy,Chianti,Ruffino,3.6,283 ,10.57,2016
Merlot - Petit Verdot Penedès 3055 2018,Spain,Penedès,Jean Leon,3.8,283 ,13.37,2018
Plaisir de Siaurac Lalande-de-Pomerol 2016,France,Lalande-de-Pomerol,Château Siaurac,3.8,283 ,13.50,2016
ARTEMIS Cabernet Sauvignon 2017,United States,Napa Valley,Stag's Leap Wine Cellars,4.4,2836 ,65,2017
Saint-Estèphe (Grand Cru Classé) 2013,France,Saint-Estèphe,Château Montrose,4.1,284 ,106.25,2013
Appassimento 2017,Italy,Puglia,Today's Special,3.7,284 ,6.81,2017
Tinto 2016,Portugal,Dão,Fonte do Ouro,3.7,284 ,7.95,2016
Primitivo Salento Artas 2016,Italy,Salento,Castello Monaci,4.0,284 ,16.47,2016
Maroccoli Syrah 2015,Italy,Menfi,Planeta,4.0,284 ,20.29,2015
Veneto Velluto Appassimento 2017,Italy,Veneto,Zonin,3.7,285 ,6.97,2017
Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2010,France,Saint-Émilion Grand Cru,Clos Fourtet,4.4,285 ,159.95,2010
Petit Pissarres 2017,Spain,Priorat,Costers del Priorat,3.9,285 ,10.89,2017
Dadá Art 1 2019,Argentina,San Juan,Bodega Finca Las Moras,3.7,285 ,7.45,2019
Pitti 2016,Austria,Burgenland,Pittnauer,3.6,285 ,12.50,2016
Carmenère 2018,Chile,Peumo,Marques de Casa Concha,4.1,285 ,20.54,2018
Corimbo 2015,Spain,Ribera del Duero,Bodegas La Horra,4.0,285 ,21.90,2015
La Rosa Barolo 2011,Italy,Barolo,Fontanafredda,4.0,285 ,57.51,2011
Gran Vos Reserva Somontano 2013,Spain,Somontano,Viñas del Vero,3.9,285 ,17.89,2013
Zweigelt 2016,Austria,Burgenland,Umathum,3.6,285 ,13.20,2016
Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2015,France,Saint-Émilion Grand Cru,Château Beau-Sejour Becot,4.2,285 ,75.06,2015
Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2010,France,Saint-Émilion Grand Cru,Château Pavie Macquin,4.4,285 ,149.95,2010
Blaufränkisch Kalkstein 2018,Austria,Burgenland,Claus Preisinger,3.8,285 ,10.90,2018
Pauillac (Grand Cru Classé) 2011,France,Pauillac,Château Lynch-Bages,4.3,2853 ,126.24,2011
Vinha Grande Douro 2016,Portugal,Douro,Casa Ferreirinha,3.9,2854 ,13.44,2016
Cantaloro Toscana Rosso 2016,Italy,Toscana,Avignonesi,3.8,286 ,9.90,2016
Barbera d’Alba 2017,Italy,Piemonte,Bruno Giacosa,4.1,286 ,25.39,2017
Marius Grenache - Syrah 2019,France,Pays d'Oc,M. Chapoutier,3.8,286 ,6.50,2019
Les Cépages Cabernet Sauvignon 2012,France,Pays d'Oc,Baron Philippe de Rothschild,3.1,286 ,8.69,2012
1300 Merlot 2015,Argentina,Tupungato,Andeluna,3.4,286 ,9.69,2015
Saint-Estèphe 2014,France,Saint-Estèphe,Château La Commanderie,3.8,286 ,17.90,2014
Venezia Giulia Cabernet Sauvignon 2017,Italy,Venezia Giulia,Lis Neris,4.0,286 ,20.95,2017
Rioja Crianza 2016,Spain,Rioja,Marqués de Cáceres,3.6,2864 ,8.47,2016
Tres Picos Garnacha 2017,Spain,Campo de Borja,Borsao,4.1,2866 ,13.50,2017
Cabernet Sauvignon 2017,Chile,Colchagua Valley,Los Vascos,3.4,2868 ,12.14,2017
Médoc 2015,France,Médoc,Château Poitevin,3.6,287 ,14.70,2015
Merlot Veneto 2016,Italy,Veneto,Santa Margherita,3.5,287 ,6.96,2016
Sandstone Merlot 2016,United States,Livermore Valley,Wente,3.9,287 ,11.90,2016
Vitral Reserva Merlot 2015,Chile,Rapel Valley,Viña Maipo,3.4,287 ,7.50,2015
Cardanera Carignano del Sulcis 2017,Italy,Carignano del Sulcis,Argiolas,3.7,287 ,8.60,2017
Tempranillo 2018,Spain,Rioja,Viña Bujanda,3.3,287 ,6.07,2018
Douro Redoma Tinto 2017,Portugal,Douro,Niepoort,4.2,288 ,31.57,2017
Dedicato a Walter Bolgheri Superiore 2007,Italy,Bolgheri Superiore,Poggio Al Tesoro,4.3,288 ,79.90,2007
Vino Nobile di Montepulciano 2011,Italy,Vino Nobile di Montepulciano,Icario,3.8,288 ,16.46,2011
Haut-Médoc 2001,France,Haut-Médoc,Château Malescasse,3.7,288 ,23.23,2001
Moulis-en-Médoc 2016,France,Moulis-en-Médoc,Château Poujeaux,3.9,288 ,32.85,2016
Signature Tinto 2018,Portugal,Alentejano,Mocho Galego,3.8,288 ,9.75,2018
Médoc 2015,France,Médoc,Château Potensac,3.8,288 ,32.12,2015
Saint-Émilion Grand Cru (Grand Cru Classé) 2016,France,Saint-Émilion Grand Cru,Château de Pressac,4.1,288 ,38.02,2016
Priorat Cruor 2012,Spain,Priorat,Casa Gran del Siurana,4.1,288 ,22.91,2012
Margaux 2005,France,Margaux,Château La Tour de Mons,4.1,288 ,39.95,2005
Côtes de Bordeaux 2016,France,Côtes de Bordeaux,Château Lafitte,3.9,288 ,14.23,2016
Bossi Fedrigotti Fojaneghe 2013,Italy,Vigneti delle Dolomiti,Masi,3.8,288 ,26.21,2013
Eight Years In The Desert 2018,United States,California,Orin Swift,4.4,2881 ,82.86,2018
Cabernet Sauvignon 2016,United States,Sonoma County,Louis M. Martini,3.8,2882 ,17.79,2016
Ribera del Duero Crianza 2016,Spain,Ribera del Duero,Arzuaga,4.2,2883 ,22.70,2016
Cabernet Sauvignon 2018,Australia,Victoria,19 Crimes,3.7,2883 ,9.49,2018
Reserve Cabernet Sauvignon 2017,Argentina,Tupungato,Domaine Bousquet,3.7,289 ,11.94,2017
Ars Nova 2012,Spain,Navarra,Bodega Tandem,3.7,289 ,10.91,2012
Brunello di Montalcino 2014,Italy,Brunello di Montalcino,Collosorbo,4.2,289 ,42.47,2014
Saint-Julien (Grand Cru Classé) 2012,France,Saint-Julien,Château Léoville Las Cases,4.3,289 ,155.48,2012
Pedra Forca Garnacha - Syrah 2016,Spain,Campo de Borja,Cuevas de Arom,3.7,289 ,13.54,2016
Familia Comenge Reserva 2014,Spain,Ribera del Duero,Comenge,4.2,289 ,24.50,2014
Lyndenhurst Cabernet Sauvignon 2013,United States,St. Helena,Spottswoode,4.3,289 ,68.23,2013
Villa de Corullón Bierzo 2016,Spain,Bierzo,Descendientes de J. Palacios,4.0,289 ,39.95,2016
Barbaresco Nervo 2016,Italy,Barbaresco,Rizzi,4.1,29 ,38.02,2016
Madrechiesa Morellino di Scansano Riserva 2015,Italy,Morellino di Scansano,Terenzi,4.0,29 ,38.16,2015
Spätburgunder 2017,Germany,Nahe,Korrell,3.6,29 ,9.95,2017
Altero Etna Rosso 2013,Italy,Etna,Theresa Eccher,3.9,29 ,58.44,2013
Gloria 2011,Italy,Südtirol - Alto Adige,Heinrich Mayr (Nusserhof),4.0,29 ,95.53,2011
Pic-Saint-Loup 2018,France,Pic-Saint-Loup,Mortiès,3.6,29 ,16.90,2018
Zweigelt 2018,Austria,Burgenland,Paul Achs,3.8,29 ,9.82,2018
Ohne Worte Selection Rot 2017,Austria,Burgenland,Thomas Lehner,3.4,29 ,7.60,2017
Puro Grape Selection Malbec 2017,Argentina,Mendoza,Dieter Meier,4.3,29 ,29.89,2017
I Scuri Cabernet Sauvignon 2018,Italy,Venezia,Borgo Molino,3.6,29 ,7.90,2018
Valpolicella Superiore 2017,Italy,Valpolicella,Castelforte,3.6,29 ,7.90,2017
Abracadabrantesque 2014,France,Coteaux Varois en Provence,Domaine les Terres Promises,3.6,29 ,15.90,2014
Valpolicella Classico 2018,Italy,Valpolicella Classico,Nicolis,3.4,29 ,9.90,2018
Graf von Meran Lagrein 2018,Italy,Südtirol - Alto Adige,Kellerei Meran,4.1,29 ,15.95,2018
Rubereto 2015,Italy,Toscana,Tenuta Orsumella,3.8,29 ,21.50,2015
Le Coquin Merlot 2017,France,Malepère,La Louvière,3.1,29 ,7.90,2017
Barolo 2015,Italy,Barolo,Scanavino,3.9,29 ,21.99,2015
Rosso di Spicca Orvietano 2017,Italy,Orvietano Rosso,Tenuta Le Velette,3.7,29 ,7.95,2017
Königschaffhauser Vulkanfelsen Spätburgunder Trocken 2018,Germany,Baden,Königschaffhausen-Kiechlinsbergen,3.6,29 ,7.90,2018
S de Siran Margaux 2010,France,Margaux,Château Siran,3.7,29 ,21.40,2010
Senda de los Olivos Selección Parcelar 2012,Spain,Navarra,Pago de Cirsus,3.5,29 ,16.08,2012
Cuvée Prestige Côtes de Bourg 2015,France,Côtes de Bourg,Château Les Graves de Viaud,3.4,29 ,12.90,2015
Lunaris Shiraz 2017,Argentina,San Juan,Callia,3.9,29 ,4.99,2017
Tempranillo 2019,Spain,La Mancha,Bodegas Artero,3.8,29 ,4.99,2019
Chianti 2017,Italy,Chianti,Montellori,3.3,29 ,9.37,2017
Aurora Barbera d'Asti 2012,Italy,Barbera d'Asti,Roberto Sarotto,3.3,29 ,9.12,2012
Barolo Monfalletto 2016,Italy,Barolo,Cordero di Montezemolo,4.2,29 ,47.50,2016
Côte-Rôtie Les Bécasses 2004,France,Côte-Rôtie,M. Chapoutier,4.1,29 ,47.50,2004
Crianza 2016,Spain,Ribera del Duero,Abadia de Acon,4.0,29 ,19.95,2016
Saint-Émilion Grand Cru (Grand Cru Classé) 2014,France,Saint-Émilion Grand Cru,Château Destieux,4.0,29 ,55.71,2014
Rosso Riserva 2016,Italy,Sicilia,Stemmari,4.0,29 ,7.63,2016
Mercurey 1er Cru 'Le Clos L'Évêque' 2017,France,Mercurey 1er Cru 'Le Clos L'Evêque',Domaine de Suremain,4.0,29 ,31.19,2017
San Calisto Montepulciano d'Abruzzo 2015,Italy,Montepulciano d'Abruzzo,Valle Reale,4.3,29 ,30.99,2015
Châteauneuf-Du-Pape Vieux Terron 2017,France,Châteauneuf-du-Pape,Alain Jaume,4.1,29 ,28.76,2017
Chianti Classico 2016,Italy,Chianti Classico,Tenuta Orsumella,3.9,29 ,10.95,2016
Merlot 2019,South Africa,Western Cape,Stellar Organics,3.3,29 ,8.15,2019
Chocoholic Pinotage 2018,South Africa,Darling,Darling Cellars,3.2,29 ,7.70,2018
Cabernet Sauvignon 2017,South Africa,Western Cape,Stellar Organics,3.3,29 ,7.70,2017
Golán Prieto Picudo Tinto 2015,Spain,Tierra de León,Tampesta,3.7,29 ,13.60,2015
Les Terrasses Rouge 2011,France,Côtes de Provence,Vallombrosa,4.3,29 ,28.49,2011
Cabernet Sauvignon 2017,Italy,Friuli Grave,Borgo Magredo,3.3,29 ,8.40,2017
Winemakers' Reserve Pinot Noir 2018,New Zealand,Marlborough,Babich,3.7,29 ,23.88,2018
Meridio 2016,Switzerland,Ticino,Kopp von der Crone Visini,4.0,29 ,29.80,2016
Cabernet Sauvignon 2017,Chile,Maipo Valley,Intriga,4.0,29 ,14.89,2017
Quarnerie Cabernet Sauvignon 2017,Italy,Friuli Grave,Forchir,3.2,29 ,9.68,2017
Syrah 2018,France,Pays d'Oc,La Forge Estate,3.7,29 ,7.27,2018
Refosco dal Peduncolo Rosso 2018,Italy,Venezia Giulia,Alturis,3.6,29 ,8.49,2018
Langhe Nebbiolo 2013,Italy,Langhe,Franco Molino,3.8,29 ,12.30,2013
Bordeaux Supérieur 2015,France,Bordeaux Supérieur,Château Les Pins de Bossuet,4.0,29 ,8.68,2015
St. Magdalener Rieser 2018,Italy,Südtirol - Alto Adige,Nals Margreid,3.4,29 ,8.68,2018
Bordeaux Rouge 2013,France,Bordeaux,Château Gravelier,3.4,29 ,6.29,2013
Nero d'Avola 2019,Italy,Sicilia,Epicuro,3.7,29 ,6.25,2019
Primanero Appassimento 2018,Italy,Puglia,Paololeo,4.1,29 ,8.95,2018
Fleurie Hospice de Belleville 2016,France,Fleurie,Joseph Drouhin,3.3,29 ,14.90,2016
Strassertal Zweigelt 2018,Austria,Niederösterreich,Johann Topf,3.6,29 ,12.40,2018
Fracastoro Riserva Amarone della Valpolicella Classico 2010,Italy,Valpolicella,Villabella,4.3,29 ,37.53,2010
Merlot 2017,Italy,Friuli-Venezia Giulia,Antonutti,3.9,29 ,6.24,2017
Terre di Cariano Amarone della Valpolicella Classico 2012,Italy,Amarone della Valpolicella Classico,Cecilia Beretta,4.2,29 ,40.26,2012
Sankt Laurent 2017,Austria,Burgenland,Rosi Schuster,3.7,29 ,14.90,2017
Reserva 2014,Spain,Rioja,Don Sebastian,4.0,29 ,19.30,2014
Corbières Rouge 2017,France,Corbières,Domaine des Deux Cles,4.0,29 ,14.90,2017
Le Pas de la Beaume Côtes-du-Rhône Rouge 2019,France,Côtes-du-Rhône,Camille Cayran,3.8,29 ,6.95,2019
Reserva 2016,Spain,Ribera del Duero,Bodega de Bardos,4.1,29 ,14.85,2016
V Pinot Noir 2016,France,Alsace,René Muré,4.1,29 ,33.90,2016
Douro Charme Tinto 2006,Portugal,Douro,Niepoort,4.1,29 ,72.59,2006
Tempranillo Reserva 2004,Spain,Ribera del Duero,Campos Goticos,4.1,29 ,25.20,2004
Campo León Amarone della Valpolicella 2015,Italy,Amarone della Valpolicella,Latium Morini,4.2,29 ,36.74,2015
Perseo 2016,Italy,Veneto,Le Morette,4.2,29 ,14.80,2016
Jaspis Syrah 2015,Germany,Baden,Ziereisen,4.4,29 ,57.70,2015
Reserva Especial Carménère 2017,Chile,Aconcagua Valley,TerraNoble,3.9,29 ,10.51,2017
Vigna Dominin Merlot 2013,Italy,Colli Orientali del Friuli,Meroi,4.2,29 ,67.42,2013
9 Barricas 2013,Spain,Rioja,Rioja Vega,3.7,29 ,25.90,2013
Mont Ferrutx 2016,Spain,Plà i Llevant,Miquel Oliver,3.2,29 ,9.99,2016
Portugieser Trocken 2017,Germany,Saale-Unstrut,Winzervereinigung Freyburg-Unstrut,3.1,29 ,6.44,2017
43° Toscana Rosso 2016,Italy,Toscana,Tenute Silvio Nardi,3.5,29 ,9.65,2016
Valpolicella 2018,Italy,Valpolicella,Zeni,3.5,29 ,6.70,2018
Ceppitaio 2018,Italy,Toscana,Russo,3.6,29 ,10,2018
La Quercia Barbera 2018,Italy,Piemonte,Casa Vinicola Bennati,3.6,290 ,7.40,2018
Insigne Cabernet Sauvignon 2017,Chile,Central Valley,Carmen,3.4,290 ,8.49,2017
Vignes de Nicole Cabernet Sauvignon - Syrah Pays d'Oc 2018,France,Pays d'Oc,Paul Mas,3.7,290 ,7.50,2018
Saint-Émilion Grand Cru (Grand Cru Classé) 2008,France,Saint-Émilion Grand Cru,Château Barde-Haut,4.0,290 ,31.95,2008
San Giorgio Umbria Rosso 2007,Italy,Umbria,Lungarotti,3.8,290 ,27.29,2007
Portillo Malbec 2019,Argentina,Tunuyán,Salentein,3.6,2905 ,7.50,2019
Tinto 2018,Portugal,Lisboa,Quinta de Bons-Ventos,4.0,2908 ,5.75,2018
Cabernet Sauvignon 2018,United States,California,Canyon Road,3.4,291 ,6.21,2018
Terre di Cariano Riserva Amarone della Valpolicella Classico 2012,Italy,Amarone della Valpolicella Classico,Cecilia Beretta,4.4,291 ,37.63,2012
Saint-Julien (Grand Cru Classé) 2016,France,Saint-Julien,Château Branaire-Ducru,4.0,291 ,70.30,2016
Fanova Primitivo 2017,Italy,Gioia del Colle,Terrecarsiche 1939,4.3,291 ,12.69,2017
La Cueva del Contador Rioja 2015,Spain,Rioja,Bodega Contador (Benjamín Romeo),4.4,291 ,86.98,2015
Saint-Estèphe 2011,France,Saint-Estèphe,Château La Commanderie,3.5,291 ,23.29,2011
Barrica Ribera del Duero 2016,Spain,Ribera del Duero,Balbas,3.6,291 ,10.80,2016
Les Planels 2016,France,Minervois La Livinière,Château Maris,4.0,291 ,23.20,2016
Cabernet Sauvignon 2018,France,Pays d'Oc,Paul Mas,3.6,291 ,5.16,2018
Le Canon du Maréchal Syrah - Grenache 2018,France,Rivesaltes,Cazes,3.5,292 ,9.35,2018
Reserve Cabernet Sauvignon 2018,Argentina,Tupungato,Domaine Bousquet,3.7,292 ,10.47,2018
Vi de Vila Porrera Caranyana - Garnatxa 2015,Spain,Priorat,Cims de Porrera,3.9,292 ,20.95,2015
Bon Viveur Cabernet Sauvignon - Merlot 2014,Romania,Dealu Mare,Licorna Winehouse,4.2,292 ,29.50,2014
Château La Croix Saint-Estèphe 2012,France,Saint-Estèphe,Château Le Crock,4.0,292 ,20.15,2012
Nero d'Avola 2017,Italy,Terre Siciliane,Barone di Bernaj,3.2,292 ,5.95,2017
Graves Rouge 2014,France,Graves,Château Crabitey,3.6,292 ,14.90,2014
Organic Chianti 2017,Italy,Chianti,Poggiotondo,3.8,292 ,10.41,2017
Reserva Rioja 2012,Spain,Rioja,Lan,4.0,2926 ,12.46,2012
Cuvée Mosteiro Mencia 2013,Spain,Valdeorras,Avancia,3.6,293 ,11.95,2013
Barriu Isola dei Nuraghi 2014,Italy,Isola dei Nuraghi,Surrau,4.1,293 ,26.14,2014
Chianti Classico 2016,Italy,Chianti Classico,Tenuta Perano,3.8,293 ,16.08,2016
Brunello di Montalcino 2015,Italy,Brunello di Montalcino,Banfi,4.2,293 ,27.59,2015
Cabernet Sauvignon - Merlot 2017,Spain,Somontano,Enate,3.6,293 ,9.50,2017
Saint-Georges Saint-Émilion 2015,France,Saint-Georges-Saint-Émilion,Château Cap d’Or,3.9,293 ,27.25,2015
Chianti 2018,Italy,Chianti,Ruffino,3.5,2936 ,8.49,2018
Pauillac (Premier Grand Cru Classé) 2015,France,Pauillac,Château Mouton Rothschild,4.6,294 ,689.95,2015
Altozano Tempranillo 2018,Spain,Castilla,Finca Constancia,3.5,294 ,5.75,2018
Barolo 2011,Italy,Barolo,Giacomo Fenocchio,3.8,294 ,28.08,2011
Falletto Barbaresco Asili 2012,Italy,Barbaresco,Bruno Giacosa,4.4,294 ,111.55,2012
Valpolicella 2018,Italy,Valpolicella,Brigaldara,3.6,294 ,8.49,2018
Le Clos Guillot Chinon 2015,France,Chinon,Bernard Baudry,3.8,294 ,44.36,2015
Legado Muñoz Garnacha 2018,Spain,Castilla,Munoz,3.7,294 ,4.79,2018
Chianti Classico 2011,Italy,Chianti Classico,Cacchiano,4.1,294 ,17.49,2011
Buzzard Kloof Syrah 2015,South Africa,Stellenbosch,Rustenberg,3.9,294 ,18.42,2015
Crianza Rioja 2015,Spain,Rioja,Lan,3.8,2943 ,12.50,2015
Maestro 2014,United States,Napa Valley,Robert Mondavi,4.1,2945 ,56.54,2014
Vi de Vila Gratallops 2016,Spain,Priorat,Álvaro Palacios,4.2,295 ,44,2016
Cerretalto Brunello di Montalcino 2012,Italy,Brunello di Montalcino,Casanova di Neri,4.6,295 ,348.98,2012
Heba 2015,Italy,Morellino di Scansano,Fattoria di Magliano,3.4,295 ,9.19,2015
Les 3 Cèdres Montagne-Saint-Émilion 2012,France,Montagne-Saint-Émilion,Baron Edmond de Rothschild,3.9,295 ,19.31,2012
1810 Cabernet Sauvignon - Carmenère 2013,Chile,Maule Valley,Casa Donoso,3.8,295 ,18.42,2013
Lalande-de-Pomerol 2005,France,Lalande-de-Pomerol,Château La Fleur de Boüard,3.9,295 ,64.95,2005
Pauillac (Grand Cru Classé) 2015,France,Pauillac,Château Grand-Puy-Lacoste,4.2,296 ,85,2015
Haut-Médoc 2011,France,Haut-Médoc,Château Fontesteau,3.8,296 ,18.86,2011
Pessac-Léognan (Grand Cru Classé de Graves) 2000,France,Pessac-Léognan,Château de Fieuzal,4.1,296 ,60.08,2000
Côte-Rôtie Le Gallet Blanc 2015,France,Côte-Rôtie,Francois Villard,4.3,296 ,42,2015
Cabernet Sauvignon Pago Valdebellón 2015,Spain,Castilla y León,Abadia Retuerta,4.3,296 ,67.26,2015
Dadá Art 2 2019,Argentina,San Juan,Bodega Finca Las Moras,3.8,296 ,7.27,2019
Amarone della Valpolicella Classico 2015,Italy,Amarone della Valpolicella Classico,Zenato,4.4,2964 ,29.90,2015
Cuvée 2014,Spain,Rioja,Sierra Cantabria,3.9,297 ,16.90,2014
Curriculum Vitae Douro (CV) 2015,Portugal,Douro,Vale D. Maria,4.5,297 ,75,2015
Haut-Médoc 2015,France,Haut-Médoc,Château Belle-Vue,3.8,297 ,17.95,2015
Saint-Émilion Grand Cru (Grand Cru Classé) 2005,France,Saint-Émilion Grand Cru,Château Fleur Cardinale,4.0,297 ,66.65,2005
Pessac-Léognan (Premier Grand Cru Classé) 2013,France,Pessac-Léognan,Château Haut-Brion,4.5,297 ,399.95,2013
Brolio Chianti Classico 2018,Italy,Chianti Classico,Ricasoli,3.6,297 ,13.78,2018
Signature Cabernet Sauvignon 2015,Chile,Maipo Valley,Apaltagua,4.0,297 ,30.81,2015
Côtes du Rhône Reserve 2018,France,Côtes-du-Rhône,Cellier des Dauphins,3.7,297 ,8.72,2018
Cabernet Sauvignon 2016,Argentina,Mendoza,Alamos,3.6,2973 ,8.89,2016
Rioja Crianza 2017,Spain,Rioja,Beronia,3.9,298 ,7.99,2017
Cair Cuvée 2017,Spain,Ribera del Duero,Dominio de Cair,3.8,298 ,9.90,2017
Terra Incognita 2014,Spain,Ribera del Duero,Bodegas Vilano,4.4,298 ,29.90,2014
Saint-Émilion Grand Cru (Grand Cru Classé) 2005,France,Saint-Émilion Grand Cru,Château Grand Mayne,4.1,298 ,75.95,2005
Vernaiolo Chianti 2018,Italy,Chianti,Rocca delle Macìe,3.6,298 ,6.73,2018
Morellino di Scansano 2017,Italy,Maremma Toscana,Val delle Rose,3.7,298 ,11.92,2017
Tempranillo - Cabernet Sauvignon Crianza 2016,Spain,Somontano,Enate,3.7,298 ,10.75,2016
Sagrantino di Montefalco 2011,Italy,Montefalco Sagrantino,SIGNÆ,4.0,299 ,23.50,2011
D66 2015,France,Côtes Catalanes,Department 66,4.1,299 ,47.77,2015
Merdinger Bühl Spätburgunder 2015,Germany,Baden,Heger,3.8,299 ,11.37,2015
Gloria 2017,Spain,Valencia,De Moya,4.0,299 ,7.75,2017
Plaisir de Siaurac Lalande-de-Pomerol 2015,France,Lalande-de-Pomerol,Château Siaurac,3.8,299 ,13.50,2015
Margaux (Grand Cru Classé) 2015,France,Margaux,Château d'Issan,4.2,299 ,65.95,2015
Carménère Reserva 2017,Chile,Maipo Valley,Escudo Rojo,3.6,299 ,10.66,2017
Colección Malbec 2019,Argentina,Calchaqui Valley,Michel Torino,3.7,299 ,9.88,2019
Ripanço Private Selection Alentejano 2018,Portugal,Alentejano,José Maria da Fonseca,3.9,299 ,9.37,2018
Tribu Malbec 2018,Argentina,Mendoza,Trivento,3.5,2999 ,6.50,2018
Estate Vineyards Cabernet Sauvignon 2018,South Africa,Stellenbosch,Rust En Vrede,4.0,30 ,21.99,2018
Inkspot 2017,South Africa,Darling,Cloof,3.4,30 ,10.43,2017
Shiraz 2018,Australia,Riverina,Pokerface,3.4,30 ,7.35,2018
Sassi Grossi 2017,Switzerland,Ticino,Gialdi,4.2,30 ,52.64,2017
Les 8 Ouvrèes Nuits-Saint-Georges Premier Cru 'Aux Perdrix' 2013,France,Nuits-Saint-Georges 1er Cru 'Aux Perdrix',Domaine des Perdrix,4.3,30 ,124.70,2013
Rodela Reserva 2012,Spain,La Mancha,Ayuso,3.5,30 ,7.44,2012
Puisseguin Saint-Émilion 2014,France,Puisseguin-Saint-Émilion,Château Haut Saint Clair,3.8,30 ,16.96,2014
Prestige Cabernet Sauvignon 2018,Italy,Südtirol - Alto Adige,Wilhelm Walch,3.4,30 ,12,2018
Hermitage Rouge 2003,France,Hermitage,Tardieu-Laurent,4.3,30 ,129.95,2003
Jammerthal 2013,Hungary,Villány,Hummel,3.7,30 ,19.90,2013
Einzelstück 2016,Germany,Pfalz,Schneider,4.4,30 ,29.50,2016
Saga Pauillac 2009,France,Pauillac,Barons de Rothschild (Lafite),3.8,30 ,21.60,2009
Bardolino 2018,Italy,Bardolino,Montecelli,3.4,30 ,5.81,2018
Tenute del Barone 2009,Italy,Toscana,de Ladoucette,4.1,30 ,49,2009
Graacher Himmelreich Pinot Noir 2014,Germany,Mosel,Markus Molitor,4.2,30 ,129,2014
Grenache Noir 2017,France,Côtes Catalanes,Serre Romani,3.7,30 ,10.32,2017
Select Pinot Noir 2016,Austria,Wien,Wieninger,3.8,30 ,23.29,2016
Kirschgarten Spatburgunder GG 2015,Germany,Pfalz,Knipser,4.4,30 ,39,2015
Julia 2015,Spain,Valencia,De Moya,4.1,30 ,17.74,2015
Pago de los Balagueses Garnacha Tintorera - Merlot 2013,Spain,Valencia,Vegalfaro,4.0,30 ,16.47,2013
Il Messo Governo Toscana 2018,Italy,Toscana,Barbanera,4.1,30 ,6.95,2018
Réserve (de la Comtesse) Pauillac 2017,France,Pauillac,Château Pichon Longueville Comtesse de Lalande,4.0,30 ,46.79,2017
Merlot Veneto 2018,Italy,Veneto,Vivolo di Sasso,3.3,30 ,5.29,2018
Bosco Faiano Taurasi 2013,Italy,Taurasi,I Capitani,4.0,30 ,20.86,2013
Frühburgunder Vogelsang 2015,Germany,Pfalz,Neiss,4.1,30 ,22.65,2015
Beckstoffer Las Piedras Vineyard Cabernet Sauvignon 2015,United States,St. Helena,Paul Hobbs,4.8,30 ,368.47,2015
Châteauneuf-du-Pape Reserve 2016,France,Châteauneuf-du-Pape,Cellier des Princes,3.8,30 ,24.49,2016
Chianti Classico Riserva 2016,Italy,Chianti Classico,Brancaia,4.0,30 ,28.62,2016
Roi des Lézards 2015,France,Côtes Catalanes,Domaine Les Enfants Sauvages,4.0,30 ,42.90,2015
Lorens Barbera d'Alba 2017,Italy,Barbera d'Alba,Lodali,4.1,30 ,26.90,2017
Saint-Emilion Grand Cru (Premier Grand Cru Classé) 2002,France,Saint-Émilion Grand Cru,La Mondotte,4.6,30 ,182.42,2002
Burgweg Spatbürgunder GG 2012,Germany,Pfalz,Knipser,4.1,30 ,39.95,2012
Don Dona' Molise Rosso 2014,Italy,Molise,Cantine Salvatore,3.9,30 ,16.90,2014
Julius Rot Trocken 2017,Germany,Franken,Juliusspital,3.5,30 ,10.29,2017
